id,project_is_approved
p132923,0.9120621
p057793,0.7853468
p184522,0.7250777
p220504,0.89923275
p142354,0.8819643
p038695,0.90637535
p248300,0.89722455
p083384,0.8939249
p131302,0.9080172
p097783,0.8849242
p074929,0.8406457
p111166,0.7629347
p111643,0.9120722
p216212,0.75633484
p135165,0.8723233
p188292,0.8929996
p071626,0.9120722
p082959,0.87359715
p158628,0.6403684
p035377,0.70285463
p134092,0.90239364
p025592,0.9033779
p066391,0.888208
p137008,0.785282
p189487,0.63696134
p166301,0.7800297
p149519,0.86076546
p077033,0.909674
p112432,0.8194966
p186890,0.844471
p226007,0.8995954
p040224,0.89959216
p206794,0.89712214
p047651,0.8258995
p245182,0.8972478
p089991,0.8812255
p167286,0.72806025
p207772,0.90679634
p015983,0.8955741
p257333,0.9005157
p056930,0.9077982
p061442,0.90692323
p026802,0.87246394
p240204,0.9030139
p104424,0.8866
p110504,0.8917442
p215697,0.86338216
p163058,0.6656258
p223417,0.8932307
p013505,0.8905252
p084708,0.8916891
p236562,0.8976069
p005188,0.8462814
p253895,0.91088337
p080465,0.8585367
p101228,0.9037436
p157207,0.78653693
p000695,0.86747444
p245292,0.87432235
p142865,0.7753838
p084710,0.9069995
p232592,0.8837996
p013210,0.8718118
p021988,0.8965034
p168489,0.91136104
p219191,0.8970878
p036548,0.765845
p022211,0.9003277
p001958,0.8856694
p149657,0.9052459
p191829,0.89131564
p240002,0.76252145
p094986,0.90039045
p026621,0.8968989
p191075,0.8979634
p006684,0.88542515
p115712,0.91082036
p165233,0.91200227
p218554,0.7793601
p210004,0.8679824
p020100,0.9014924
p129683,0.8986605
p146052,0.8836306
p038659,0.9029957
p130530,0.7401988
p072000,0.88906467
p066914,0.7988302
p156537,0.7399536
p058289,0.84103066
p047121,0.8690327
p008434,0.8460743
p025858,0.87471974
p055861,0.86284
p234879,0.72693664
p023160,0.8120083
p018378,0.7332926
p217512,0.8973421
p078084,0.88683426
p047672,0.85132194
p077208,0.8582268
p079789,0.89798146
p046135,0.9092195
p240064,0.8360143
p191867,0.89081645
p180165,0.8400909
p087614,0.9119214
p044394,0.8788684
p256468,0.73792815
p225596,0.85768723
p120116,0.892086
p156817,0.7952159
p082093,0.8833516
p061247,0.850395
p121248,0.9048978
p121450,0.8704384
p186375,0.8943987
p226205,0.8304318
p084840,0.8860173
p169648,0.8324513
p191670,0.89540416
p129864,0.9063458
p086329,0.87982905
p020057,0.904706
p244118,0.8098995
p079443,0.8926129
p208285,0.8312473
p063967,0.8972933
p022912,0.71879375
p191557,0.8958858
p175291,0.8721819
p058003,0.6946789
p074275,0.87049484
p032287,0.91045666
p013772,0.7709299
p237576,0.8022382
p148716,0.8610755
p122200,0.91129273
p019699,0.8953489
p154031,0.89427644
p158884,0.87644017
p064579,0.9114377
p104090,0.84836453
p145452,0.71730846
p101825,0.8906874
p208204,0.81882346
p024723,0.72057176
p033670,0.8882282
p031257,0.8060652
p160001,0.8700848
p139373,0.7164423
p199415,0.8425863
p017800,0.9088617
p122420,0.7434342
p155921,0.7523584
p014900,0.71233016
p048364,0.8911704
p241267,0.87711513
p098184,0.7461852
p155753,0.8744424
p059043,0.7321901
p016192,0.8031256
p015367,0.8670897
p258076,0.8891039
p080908,0.86124164
p243933,0.8842447
p029665,0.89668745
p154867,0.8675132
p010369,0.8663245
p143130,0.8958616
p216450,0.87494993
p163484,0.8641812
p216273,0.7637223
p025226,0.894179
p066818,0.6982681
p237285,0.7360442
p049040,0.70850796
p213976,0.87303114
p011164,0.7823063
p177179,0.7803048
p033325,0.90141195
p151762,0.8951586
p205852,0.9073044
p117537,0.9043944
p012632,0.71331835
p205647,0.89733356
p068974,0.8544398
p005917,0.8951618
p238233,0.8737731
p035410,0.78905916
p057494,0.9024256
p190678,0.8622269
p224597,0.90479666
p108185,0.7298962
p033905,0.8962258
p035163,0.8589293
p154661,0.759931
p032834,0.82040346
p147347,0.830049
p025205,0.86915207
p159380,0.9014402
p033452,0.82701725
p098625,0.88370717
p101754,0.85362285
p103367,0.8518868
p015135,0.91206753
p102463,0.7709667
p096931,0.90108806
p258556,0.894276
p190408,0.8996548
p041130,0.90894765
p186145,0.8676275
p232300,0.89013684
p142145,0.8238442
p127317,0.90764046
p110195,0.8714555
p117189,0.8482312
p222047,0.9003788
p044855,0.71736205
p200449,0.866024
p053304,0.7765057
p166631,0.8944391
p205763,0.8706152
p073600,0.7554353
p185096,0.893519
p006644,0.81936353
p257263,0.76847494
p147814,0.78720516
p220738,0.79053164
p048454,0.8804426
p156460,0.90966386
p064257,0.86447877
p163573,0.85280013
p005111,0.7809043
p087793,0.9016677
p038412,0.8562004
p107583,0.8585747
p228792,0.8698363
p140824,0.78201103
p151292,0.89036626
p106205,0.85176826
p155592,0.8359823
p002946,0.88145304
p093854,0.9031548
p120555,0.9007683
p184039,0.7749814
p189146,0.7387776
p173552,0.8533389
p200644,0.8976491
p164877,0.89714146
p050061,0.76383156
p169348,0.9117161
p198506,0.86365396
p258077,0.703437
p087694,0.9038602
p237676,0.82759565
p171870,0.8587395
p006017,0.83131033
p117776,0.90293217
p223286,0.899022
p122779,0.87412363
p078321,0.9100379
p031141,0.90111333
p148860,0.7034369
p073375,0.80072653
p022471,0.9027788
p026612,0.8782592
p232402,0.9003538
p072155,0.7264428
p099444,0.9087824
p079060,0.8905312
p190496,0.9080517
p153902,0.9108958
p100928,0.81387264
p209096,0.8070779
p041581,0.8337628
p132746,0.90773374
p057631,0.85953605
p227726,0.74286574
p202423,0.87891215
p158610,0.9049402
p017449,0.7890845
p175445,0.8684471
p223178,0.8514866
p077994,0.86765623
p121905,0.75791013
p063541,0.8897295
p205137,0.89980054
p133210,0.9105642
p175730,0.8203174
p061893,0.7086644
p179041,0.8709839
p078483,0.806706
p031638,0.90569794
p031277,0.8404612
p247978,0.8222325
p137724,0.8652473
p102363,0.910113
p239345,0.8687883
p246314,0.8468681
p052657,0.8668504
p080653,0.76014125
p208922,0.89523757
p244808,0.8613949
p077899,0.8456427
p256241,0.7969536
p013746,0.88713235
p216936,0.89626455
p153773,0.909031
p024751,0.69694966
p043139,0.9046882
p195390,0.722309
p068770,0.8698304
p214255,0.86542696
p070420,0.904345
p120362,0.911236
p197282,0.9102609
p190102,0.8942639
p222263,0.89055854
p135687,0.8834807
p202555,0.6448924
p070106,0.88000685
p111514,0.89706105
p149523,0.87609357
p097130,0.73606336
p220109,0.9035516
p018280,0.8960608
p145355,0.7701525
p169947,0.8989688
p087169,0.89606297
p080935,0.8906872
p184150,0.88833505
p255990,0.7656896
p149487,0.9009231
p188295,0.878398
p208621,0.8742986
p256488,0.85701007
p037856,0.77426106
p036361,0.90895337
p050259,0.9008169
p056896,0.89912444
p094759,0.75885934
p158041,0.8852601
p228421,0.8137321
p020778,0.88288546
p237511,0.8838809
p043732,0.7886132
p153862,0.8978476
p108748,0.8991784
p125110,0.89781773
p079747,0.90975463
p111142,0.9020906
p003222,0.88442385
p002866,0.8894709
p138453,0.86509615
p117832,0.8501238
p008680,0.7614112
p229925,0.8959615
p177579,0.89560395
p032270,0.83354133
p113168,0.6937186
p077822,0.7458642
p086005,0.87115026
p056213,0.9084446
p039084,0.6659524
p034448,0.9093227
p162462,0.8746447
p212664,0.8303019
p074546,0.75307286
p075784,0.8695931
p077713,0.738696
p184615,0.90326697
p209424,0.8827926
p015260,0.86391985
p005528,0.67681897
p126560,0.90622914
p049292,0.88721585
p047012,0.89919615
p183555,0.887902
p105480,0.906691
p050545,0.8348046
p092567,0.8162998
p047835,0.83430415
p097998,0.8573583
p062937,0.8928487
p059689,0.8970228
p152992,0.8502849
p194041,0.86374974
p092426,0.83800066
p108363,0.8274746
p042543,0.75657696
p255574,0.85712606
p188005,0.8923551
p006301,0.8763324
p197819,0.878347
p014735,0.68466717
p161700,0.89617544
p147870,0.9108231
p249472,0.7153662
p027037,0.89292604
p204199,0.81716055
p168194,0.6762352
p072719,0.8996994
p257359,0.9119187
p251628,0.87134427
p017782,0.9111161
p160850,0.8625457
p100462,0.88724935
p242489,0.8875252
p185466,0.8529638
p235776,0.8936048
p100328,0.8339293
p013138,0.8885939
p035897,0.70093054
p174535,0.79315585
p231465,0.9094044
p120594,0.88817006
p083331,0.9101853
p075045,0.8707512
p047003,0.8616168
p249854,0.7179336
p041311,0.8467637
p159860,0.8793129
p143710,0.88628596
p097620,0.8751773
p256496,0.8786165
p196447,0.87708277
p031723,0.84213257
p142273,0.9019295
p130194,0.868757
p157970,0.8168482
p117036,0.75875837
p044598,0.8937364
p080213,0.73022145
p130433,0.899206
p031273,0.8927856
p086418,0.8819755
p081483,0.8815951
p020214,0.8965184
p024902,0.87701994
p042336,0.911657
p241342,0.8437421
p095131,0.7817885
p091080,0.74203306
p035249,0.9015802
p063288,0.8867169
p085603,0.8965326
p133847,0.9113638
p242201,0.8902789
p146048,0.8872066
p078939,0.8534517
p236886,0.9032891
p183904,0.69799715
p093145,0.9012489
p060378,0.9031681
p234925,0.9016972
p100711,0.8925253
p131551,0.87817496
p218018,0.9047498
p245789,0.7794147
p233535,0.7540703
p251082,0.71592647
p251315,0.7026901
p228820,0.8475692
p055837,0.69692576
p099733,0.870919
p047828,0.90825766
p055721,0.74373066
p103909,0.905959
p166182,0.8943979
p112611,0.8864047
p230391,0.86922294
p180526,0.88437945
p031619,0.8880971
p219596,0.89961004
p016608,0.85716116
p056647,0.9079621
p065977,0.8918825
p247362,0.87678814
p154304,0.8501445
p185046,0.86720765
p143007,0.9036446
p006164,0.9120741
p052140,0.87819517
p070481,0.74720335
p000513,0.9004542
p017614,0.8400674
p022771,0.8348702
p068942,0.84815574
p044842,0.7912739
p154912,0.89863724
p099403,0.89960057
p053277,0.86243194
p117786,0.87850535
p030641,0.89918286
p113264,0.7317439
p110119,0.9024084
p026744,0.8347347
p232170,0.85375065
p227384,0.8938882
p120746,0.90841115
p098821,0.8619379
p053240,0.89963156
p258541,0.90805256
p133589,0.70330197
p117812,0.88605624
p212040,0.9016457
p054452,0.8982541
p143975,0.8964545
p242363,0.882743
p146274,0.8698277
p241618,0.7315797
p018079,0.88055676
p151816,0.7506802
p158810,0.8996743
p115936,0.7965435
p202917,0.9120725
p245595,0.82042646
p021197,0.87575084
p019817,0.7634046
p130190,0.91192424
p068934,0.78786427
p255617,0.8955855
p092589,0.90901643
p152304,0.8801155
p235520,0.7969973
p066104,0.89321005
p133743,0.9118441
p160669,0.90212345
p049760,0.87246066
p143154,0.9029996
p220383,0.6853993
p162489,0.87956023
p018928,0.7547198
p027939,0.8989966
p032375,0.87358093
p088725,0.82141817
p253526,0.9028912
p002288,0.90752935
p175834,0.9021627
p147213,0.7133078
p033916,0.87259716
p038610,0.755603
p027398,0.90009373
p131885,0.75850725
p196629,0.82909447
p140743,0.8829892
p118058,0.9014828
p017784,0.911258
p128519,0.850587
p027659,0.8927175
p066595,0.9100329
p217516,0.74123657
p132378,0.8283137
p209604,0.8920676
p164642,0.8628739
p089931,0.8686954
p001205,0.9064635
p158042,0.87950593
p121209,0.8757793
p188496,0.819244
p113211,0.7510208
p110129,0.8026959
p180086,0.7344443
p051885,0.91138965
p234043,0.9104946
p109508,0.77136046
p100094,0.7675221
p220885,0.91049784
p168042,0.67415154
p122349,0.83435404
p007875,0.8870192
p193704,0.8864558
p217956,0.8891305
p007604,0.889904
p252654,0.8049822
p189189,0.890677
p244591,0.7100088
p155648,0.7273613
p247248,0.7829617
p207920,0.7381496
p098642,0.8883637
p140234,0.79159826
p117396,0.8508859
p009157,0.9065052
p050593,0.9034602
p238838,0.85376453
p069869,0.90358126
p163172,0.90840256
p066454,0.8753199
p031218,0.87243927
p036382,0.8955454
p165443,0.69951797
p214609,0.91201794
p137626,0.8822206
p015370,0.85237217
p008193,0.78183717
p204688,0.760691
p170348,0.7502557
p125310,0.8965073
p193562,0.9038968
p108680,0.7455065
p127818,0.9028329
p172802,0.91207534
p080944,0.82613325
p185877,0.9014848
p185656,0.80269504
p147164,0.69424325
p050370,0.7552478
p094940,0.71624255
p170385,0.74968994
p046274,0.8927399
p072642,0.9087826
p123192,0.85181415
p189485,0.88947874
p209748,0.7711013
p059379,0.82763165
p236473,0.9074431
p097439,0.75637
p108654,0.752637
p041870,0.7621322
p214806,0.86092067
p187124,0.7792028
p162400,0.67805034
p031587,0.8854966
p175301,0.8897569
p178268,0.9101731
p133879,0.9120512
p252397,0.73538995
p221912,0.9115238
p132243,0.7624833
p244473,0.7599793
p229485,0.91043353
p256454,0.89340514
p086237,0.8931692
p017285,0.801027
p058899,0.90158534
p172423,0.8511754
p026330,0.81975406
p217126,0.8415283
p054403,0.9024321
p018168,0.6908539
p114702,0.86363584
p031999,0.7485189
p245257,0.8609249
p100226,0.91045153
p013174,0.8996491
p214746,0.7169117
p219843,0.89930284
p038356,0.8987062
p051370,0.7713345
p193435,0.86687744
p252322,0.89965075
p171267,0.8821498
p012589,0.89887285
p042331,0.8829197
p175508,0.8607377
p256328,0.85708517
p021167,0.6794045
p041194,0.73634857
p087834,0.83100736
p186557,0.6935868
p239471,0.8295848
p057902,0.8930501
p200600,0.89503556
p045739,0.90523976
p245976,0.88924986
p166961,0.89351404
p044415,0.87859327
p056362,0.91098356
p198498,0.87820435
p241507,0.85961705
p215248,0.9056558
p175529,0.9000382
p227610,0.85681194
p180416,0.8995006
p196575,0.90682554
p135359,0.79765755
p033685,0.90837157
p140167,0.8811838
p121945,0.82412654
p204088,0.7545688
p203397,0.9073084
p158925,0.8785627
p207432,0.8431565
p217638,0.8593044
p207972,0.70933753
p212653,0.87679243
p115878,0.8666031
p128739,0.75561255
p205360,0.9077812
p204055,0.8981717
p030131,0.91206646
p190182,0.8931685
p040763,0.8284058
p095772,0.9018077
p055696,0.8914499
p222835,0.90304667
p103080,0.74532825
p250045,0.73680973
p007390,0.7924354
p025410,0.87877816
p062350,0.90725416
p084832,0.9082171
p256572,0.84374595
p204080,0.6936891
p064989,0.90590686
p171087,0.8797896
p015316,0.89887214
p111816,0.76564676
p048570,0.8601793
p120107,0.7838921
p151446,0.9004981
p115573,0.8569929
p078401,0.90481955
p074600,0.73044634
p133236,0.8443016
p045727,0.89898026
p044824,0.9075237
p021965,0.8955612
p206375,0.84376866
p064620,0.7398778
p197548,0.9011698
p227020,0.7400016
p070509,0.89494306
p109097,0.7703734
p127252,0.83078974
p108474,0.8461257
p248607,0.89183366
p028941,0.90602213
p083432,0.81609106
p053394,0.90166944
p220024,0.8996043
p174902,0.8620929
p245828,0.90710276
p089516,0.9068842
p135656,0.6554916
p008145,0.902389
p203661,0.9022413
p070178,0.6660133
p239041,0.7875194
p012080,0.9037493
p252417,0.8471605
p058251,0.78276956
p063671,0.75681126
p006377,0.9119673
p255054,0.73322093
p028127,0.9090789
p011265,0.9080988
p147646,0.84715635
p231412,0.66853076
p049902,0.85944337
p087710,0.85896003
p247443,0.9095931
p082861,0.8806432
p138782,0.68052876
p207308,0.9111758
p038770,0.77801615
p030264,0.8377058
p228936,0.8564823
p193367,0.8764475
p246502,0.6890186
p255336,0.78803545
p073896,0.88515645
p139660,0.9042428
p213492,0.8561916
p165661,0.8975271
p182700,0.8242592
p048330,0.83429945
p116657,0.89289826
p231822,0.90309495
p002687,0.80009764
p139725,0.7906583
p047205,0.8180526
p233650,0.88015413
p085252,0.8999477
p247881,0.8900564
p129695,0.91207546
p064423,0.73224145
p064776,0.88915884
p220169,0.8722794
p145050,0.7527399
p152269,0.7886143
p168263,0.89779896
p021987,0.84910816
p077857,0.8319041
p188221,0.8122063
p164576,0.82908934
p183412,0.821613
p213257,0.8874244
p250046,0.8696522
p188068,0.7190242
p222092,0.827805
p069318,0.90830636
p236556,0.84334224
p023007,0.8725873
p194429,0.8114362
p176423,0.9112887
p044613,0.90309244
p110131,0.786829
p081860,0.87268347
p215883,0.89775556
p113026,0.69205034
p139107,0.8968468
p083885,0.8717332
p048509,0.85034704
p136230,0.8221922
p220056,0.8709926
p018012,0.81843615
p241160,0.6611921
p087972,0.7573764
p074071,0.8703197
p087176,0.872684
p211364,0.72851014
p149972,0.75233626
p186983,0.88384336
p256233,0.77625376
p231979,0.89000577
p031052,0.89707744
p064432,0.77024746
p165249,0.66005206
p126336,0.9067291
p170223,0.8916511
p202794,0.75664043
p239928,0.8171086
p178345,0.8916819
p036129,0.908094
p012961,0.90359324
p145507,0.9082622
p159182,0.8795686
p082367,0.8986979
p223287,0.8840674
p065521,0.74927497
p143017,0.855823
p106228,0.9118976
p103220,0.8838304
p101538,0.8929004
p237801,0.9077315
p144880,0.91068035
p007308,0.90364754
p236022,0.74807996
p224638,0.9007021
p046525,0.89554286
p151019,0.8438979
p219694,0.7543087
p251870,0.80511874
p076059,0.8604387
p135966,0.9038088
p095802,0.9053122
p050612,0.9036731
p003507,0.9012412
p064685,0.898587
p023187,0.8927602
p216034,0.89975035
p160774,0.7588852
p058086,0.75094086
p161564,0.82367104
p030193,0.87808216
p258464,0.7770702
p176217,0.88853025
p167544,0.87566173
p090537,0.84010255
p185416,0.8944483
p245735,0.78948075
p199309,0.75677574
p124741,0.88723594
p122475,0.89556587
p111909,0.74988467
p219900,0.8092914
p215686,0.7493425
p050832,0.9091231
p223686,0.89080054
p044478,0.87763625
p012213,0.8867575
p030775,0.7293925
p213013,0.89548165
p232159,0.7477351
p187355,0.8081886
p067029,0.8610872
p092030,0.87929666
p116196,0.91207546
p206915,0.8776741
p104734,0.714048
p058070,0.8822991
p007776,0.7748918
p216170,0.89631206
p248962,0.9112738
p164336,0.79168296
p008674,0.8997353
p131514,0.8934807
p078980,0.7119239
p025402,0.88654643
p081672,0.8543405
p042597,0.89282817
p257182,0.8888335
p082447,0.8504878
p184660,0.91046476
p120041,0.8832275
p172711,0.72738004
p115242,0.8751981
p167640,0.883989
p119534,0.89122516
p170789,0.8725779
p257892,0.89470595
p070231,0.7805181
p234836,0.91062635
p109775,0.7678123
p065769,0.86292917
p156985,0.90307075
p256714,0.8963864
p235040,0.816155
p049785,0.67735654
p143708,0.9030071
p238465,0.88083506
p236089,0.76758665
p114898,0.8946277
p124171,0.90904826
p223569,0.90229386
p186876,0.9085214
p248144,0.90179276
p091717,0.91023594
